experiment_a,experiment_b,domain,label,group,b,c,chi2,p_value,significant,significant_corrected
E1_zero_shot/wild,E2_sft/wild,wild,hold,other,53,0,51.0189,0.000000,yes,yes
E1_zero_shot/wild,E3_pose_only/wild,wild,shoulder-width,geometric,11,14,0.1600,0.689157,no,no
E1_zero_shot/wild,E3_pose_only/wild,wild,narrow,geometric,0,20,18.0500,0.000022,yes,yes
E1_zero_shot/wild,E3_pose_only/wild,wild,wide,geometric,45,4,32.6531,0.000000,yes,yes
E1_zero_shot/wild,E3_pose_only/wild,wild,plie,geometric,0,18,16.0556,0.000062,yes,yes
E1_zero_shot/wild,E3_pose_only/wild,wild,shallow,geometric,0,2,0.5000,0.479500,no,no
E1_zero_shot/wild,E3_pose_only/wild,wild,90 degrees,geometric,8,6,0.0714,0.789268,no,no
E1_zero_shot/wild,E3_pose_only/wild,wild,over 90 degrees,geometric,8,8,0.0625,0.802587,no,no
E1_zero_shot/wild,E3_pose_only/wild,wild,back not straight,holistic,9,7,0.0625,0.802587,no,no
E1_zero_shot/wild,E3_pose_only/wild,wild,knees over toes,holistic,0,48,46.0208,0.000000,yes,yes
E1_zero_shot/wild,E3_pose_only/wild,wild,hold,other,52,3,41.8909,0.000000,yes,yes
E1_zero_shot/wild,E4_always_tool/wild,wild,shoulder-width,geometric,4,51,38.4727,0.000000,yes,yes
E1_zero_shot/wild,E4_always_tool/wild,wild,narrow,geometric,0,2,0.5000,0.479500,no,no
E1_zero_shot/wild,E4_always_tool/wild,wild,wide,geometric,55,2,47.4386,0.000000,yes,yes
E1_zero_shot/wild,E4_always_tool/wild,wild,plie,geometric,0,1,0.0000,1.000000,no,no
E1_zero_shot/wild,E4_always_tool/wild,wild,shallow,geometric,12,30,6.8810,0.008712,yes,no
E1_zero_shot/wild,E4_always_tool/wild,wild,90 degrees,geometric,8,1,4.0000,0.045500,yes,no
E1_zero_shot/wild,E4_always_tool/wild,wild,over 90 degrees,geometric,61,0,59.0164,0.000000,yes,yes
E1_zero_shot/wild,E4_always_tool/wild,wild,back not straight,holistic,3,9,2.0833,0.148915,no,no
E1_zero_shot/wild,E4_always_tool/wild,wild,knees over toes,holistic,3,5,0.1250,0.723674,no,no
E1_zero_shot/wild,E4_always_tool/wild,wild,hold,other,18,11,1.2414,0.265205,no,no
E1_zero_shot/wild,E4_always_tool/wild,wild,not visible,other,0,1,0.0000,1.000000,no,no
E1_zero_shot/wild,E5_agentic_untrained/wild,wild,shoulder-width,geometric,12,0,10.0833,0.001496,yes,no
E1_zero_shot/wild,E5_agentic_untrained/wild,wild,narrow,geometric,0,6,4.1667,0.041227,yes,no
E1_zero_shot/wild,E5_agentic_untrained/wild,wild,wide,geometric,57,0,55.0175,0.000000,yes,yes
E1_zero_shot/wild,E5_agentic_untrained/wild,wild,shallow,geometric,1,5,1.5000,0.220671,no,no
E1_zero_shot/wild,E5_agentic_untrained/wild,wild,90 degrees,geometric,8,0,6.1250,0.013328,yes,no
E1_zero_shot/wild,E5_agentic_untrained/wild,wild,over 90 degrees,geometric,61,0,59.0164,0.000000,yes,yes
E1_zero_shot/wild,E5_agentic_untrained/wild,wild,back not straight,holistic,25,12,3.8919,0.048520,yes,no
E1_zero_shot/wild,E5_agentic_untrained/wild,wild,knees over toes,holistic,3,1,0.2500,0.617075,no,no
E1_zero_shot/wild,E5_agentic_untrained/wild,wild,hold,other,52,0,50.0192,0.000000,yes,yes
E1_zero_shot/wild,E5b_agentic_trained/wild,wild,shoulder-width,geometric,6,35,19.1220,0.000012,yes,yes
E1_zero_shot/wild,E5b_agentic_trained/wild,wild,narrow,geometric,0,8,6.1250,0.013328,yes,no
E1_zero_shot/wild,E5b_agentic_trained/wild,wild,wide,geometric,41,3,31.1136,0.000000,yes,yes
E1_zero_shot/wild,E5b_agentic_trained/wild,wild,plie,geometric,0,1,0.0000,1.000000,no,no
E1_zero_shot/wild,E5b_agentic_trained/wild,wild,shallow,geometric,11,19,1.6333,0.201243,no,no
E1_zero_shot/wild,E5b_agentic_trained/wild,wild,90 degrees,geometric,5,34,20.1026,0.000007,yes,yes
E1_zero_shot/wild,E5b_agentic_trained/wild,wild,over 90 degrees,geometric,61,0,59.0164,0.000000,yes,yes
E1_zero_shot/wild,E5b_agentic_trained/wild,wild,back not straight,holistic,14,12,0.0385,0.844519,no,no
E1_zero_shot/wild,E5b_agentic_trained/wild,wild,knees over toes,holistic,2,30,22.7812,0.000002,yes,yes
E1_zero_shot/wild,E5b_agentic_trained/wild,wild,hold,other,36,9,15.0222,0.000106,yes,yes
E1_zero_shot/wild,E5c_agentic_sft/wild,wild,shoulder-width,geometric,12,0,10.0833,0.001496,yes,no
E1_zero_shot/wild,E5c_agentic_sft/wild,wild,narrow,geometric,0,1,0.0000,1.000000,no,no
E1_zero_shot/wild,E5c_agentic_sft/wild,wild,wide,geometric,54,0,52.0185,0.000000,yes,yes
E1_zero_shot/wild,E5c_agentic_sft/wild,wild,shallow,geometric,1,0,0.0000,1.000000,no,no
E1_zero_shot/wild,E5c_agentic_sft/wild,wild,90 degrees,geometric,8,0,6.1250,0.013328,yes,no
E1_zero_shot/wild,E5c_agentic_sft/wild,wild,over 90 degrees,geometric,61,0,59.0164,0.000000,yes,yes
E1_zero_shot/wild,E5c_agentic_sft/wild,wild,back not straight,holistic,39,17,7.8750,0.005012,yes,no
E1_zero_shot/wild,E5c_agentic_sft/wild,wild,knees over toes,holistic,3,1,0.2500,0.617075,no,no
E1_zero_shot/wild,E5c_agentic_sft/wild,wild,hold,other,53,0,51.0189,0.000000,yes,yes
E2_sft/controlled,E3_pose_only/controlled,controlled,shoulder-width,geometric,57,167,53.0402,0.000000,yes,yes
E2_sft/controlled,E3_pose_only/controlled,controlled,narrow,geometric,24,13,2.7027,0.100178,no,no
E2_sft/controlled,E3_pose_only/controlled,controlled,wide,geometric,25,147,85.1221,0.000000,yes,yes
E2_sft/controlled,E3_pose_only/controlled,controlled,plie,geometric,34,96,28.6231,0.000000,yes,yes
E2_sft/controlled,E3_pose_only/controlled,controlled,shallow,geometric,44,95,17.9856,0.000022,yes,yes
E2_sft/controlled,E3_pose_only/controlled,controlled,90 degrees,geometric,86,90,0.0511,0.821098,no,no
E2_sft/controlled,E3_pose_only/controlled,controlled,over 90 degrees,geometric,45,57,1.1863,0.276082,no,no
E2_sft/controlled,E3_pose_only/controlled,controlled,back not straight,holistic,300,55,167.7070,0.000000,yes,yes
E2_sft/controlled,E3_pose_only/controlled,controlled,knees over toes,holistic,12,15,0.1481,0.700311,no,no
E2_sft/controlled,E3_pose_only/controlled,controlled,insufficient,holistic,2,8,2.5000,0.113846,no,no
E2_sft/controlled,E3_pose_only/controlled,controlled,hold,other,14,28,4.0238,0.044862,yes,no
E2_sft/controlled,E4_always_tool/controlled,controlled,shoulder-width,geometric,9,24,5.9394,0.014806,yes,no
E2_sft/controlled,E4_always_tool/controlled,controlled,narrow,geometric,4,1,0.8000,0.371093,no,no
E2_sft/controlled,E4_always_tool/controlled,controlled,wide,geometric,4,23,12.0000,0.000532,yes,no
E2_sft/controlled,E4_always_tool/controlled,controlled,plie,geometric,1,5,1.5000,0.220671,no,no
E2_sft/controlled,E4_always_tool/controlled,controlled,shallow,geometric,9,81,56.0111,0.000000,yes,yes
E2_sft/controlled,E4_always_tool/controlled,controlled,90 degrees,geometric,82,97,1.0950,0.295372,no,no
E2_sft/controlled,E4_always_tool/controlled,controlled,over 90 degrees,geometric,7,9,0.0625,0.802587,no,no
E2_sft/controlled,E4_always_tool/controlled,controlled,back not straight,holistic,15,6,3.0476,0.080856,no,no
E2_sft/controlled,E4_always_tool/controlled,controlled,knees over toes,holistic,1,1,0.5000,0.479500,no,no
E2_sft/controlled,E4_always_tool/controlled,controlled,insufficient,holistic,0,2,0.5000,0.479500,no,no
E2_sft/controlled,E4_always_tool/controlled,controlled,hold,other,8,31,12.4103,0.000427,yes,no
E2_sft/controlled,E5_agentic_untrained/controlled,controlled,shoulder-width,geometric,85,196,43.0605,0.000000,yes,yes
E2_sft/controlled,E5_agentic_untrained/controlled,controlled,narrow,geometric,23,16,0.9231,0.336668,no,no
E2_sft/controlled,E5_agentic_untrained/controlled,controlled,wide,geometric,25,82,29.3084,0.000000,yes,yes
E2_sft/controlled,E5_agentic_untrained/controlled,controlled,plie,geometric,28,23,0.3137,0.575403,no,no
E2_sft/controlled,E5_agentic_untrained/controlled,controlled,shallow,geometric,79,99,2.0281,0.154415,no,no
E2_sft/controlled,E5_agentic_untrained/controlled,controlled,90 degrees,geometric,94,104,0.4091,0.522431,no,no
E2_sft/controlled,E5_agentic_untrained/controlled,controlled,over 90 degrees,geometric,7,10,0.2353,0.627626,no,no
E2_sft/controlled,E5_agentic_untrained/controlled,controlled,back not straight,holistic,280,58,144.5000,0.000000,yes,yes
E2_sft/controlled,E5_agentic_untrained/controlled,controlled,knees over toes,holistic,9,12,0.1905,0.662521,no,no
E2_sft/controlled,E5_agentic_untrained/controlled,controlled,insufficient,holistic,2,8,2.5000,0.113846,no,no
E2_sft/controlled,E5_agentic_untrained/controlled,controlled,hold,other,0,23,21.0435,0.000004,yes,yes
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,shoulder-width,geometric,65,126,18.8482,0.000014,yes,yes
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,narrow,geometric,23,17,0.6250,0.429195,no,no
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,wide,geometric,17,149,103.3795,0.000000,yes,yes
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,plie,geometric,30,37,0.5373,0.463548,no,no
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,shallow,geometric,52,147,44.4020,0.000000,yes,yes
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,90 degrees,geometric,84,86,0.0059,0.938865,no,no
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,over 90 degrees,geometric,7,8,0.0000,1.000000,no,no
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,back not straight,holistic,290,53,162.3790,0.000000,yes,yes
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,knees over toes,holistic,46,156,58.8168,0.000000,yes,yes
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,insufficient,holistic,7,5,0.0833,0.772830,no,no
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,hold,other,3,41,31.1136,0.000000,yes,yes
E2_sft/controlled,E5b_agentic_trained/controlled,controlled,not visible,other,0,1,0.0000,1.000000,no,no
E2_sft/controlled,E5c_agentic_sft/controlled,controlled,shoulder-width,geometric,85,196,43.0605,0.000000,yes,yes
E2_sft/controlled,E5c_agentic_sft/controlled,controlled,narrow,geometric,17,20,0.1081,0.742308,no,no
E2_sft/controlled,E5c_agentic_sft/controlled,controlled,wide,geometric,28,68,15.8438,0.000069,yes,yes
E2_sft/controlled,E5c_agentic_sft/controlled,controlled,plie,geometric,28,23,0.3137,0.575403,no,no
E2_sft/controlled,E5c_agentic_sft/controlled,controlled,shallow,geometric,104,67,7.5789,0.005905,yes,no
E2_sft/controlled,E5c_agentic_sft/controlled,controlled,90 degrees,geometric,94,104,0.4091,0.522431,no,no
E2_sft/controlled,E5c_agentic_sft/controlled,controlled,over 90 degrees,geometric,7,10,0.2353,0.627626,no,no
E2_sft/controlled,E5c_agentic_sft/controlled,controlled,back not straight,holistic,297,58,159.5606,0.000000,yes,yes
E2_sft/controlled,E5c_agentic_sft/controlled,controlled,knees over toes,holistic,12,15,0.1481,0.700311,no,no
E2_sft/controlled,E5c_agentic_sft/controlled,controlled,insufficient,holistic,2,8,2.5000,0.113846,no,no
E2_sft/controlled,E5c_agentic_sft/controlled,controlled,hold,other,2,10,4.0833,0.043308,yes,no
E2_sft/wild,E3_pose_only/wild,wild,shoulder-width,geometric,54,0,52.0185,0.000000,yes,yes
E2_sft/wild,E3_pose_only/wild,wild,narrow,geometric,0,20,18.0500,0.000022,yes,yes
E2_sft/wild,E3_pose_only/wild,wild,wide,geometric,0,16,14.0625,0.000177,yes,yes
E2_sft/wild,E3_pose_only/wild,wild,plie,geometric,0,18,16.0556,0.000062,yes,yes
E2_sft/wild,E3_pose_only/wild,wild,shallow,geometric,2,3,0.0000,1.000000,no,no
E2_sft/wild,E3_pose_only/wild,wild,90 degrees,geometric,17,3,8.4500,0.003650,yes,no
E2_sft/wild,E3_pose_only/wild,wild,over 90 degrees,geometric,5,20,7.8400,0.005110,yes,no
E2_sft/wild,E3_pose_only/wild,wild,back not straight,holistic,8,0,6.1250,0.013328,yes,no
E2_sft/wild,E3_pose_only/wild,wild,knees over toes,holistic,0,50,48.0200,0.000000,yes,yes
E2_sft/wild,E3_pose_only/wild,wild,hold,other,0,4,2.2500,0.133614,no,no
E2_sft/wild,E4_always_tool/wild,wild,shoulder-width,geometric,10,0,8.1000,0.004427,yes,no
E2_sft/wild,E4_always_tool/wild,wild,narrow,geometric,0,2,0.5000,0.479500,no,no
E2_sft/wild,E4_always_tool/wild,wild,wide,geometric,0,4,2.2500,0.133614,no,no
E2_sft/wild,E4_always_tool/wild,wild,plie,geometric,0,1,0.0000,1.000000,no,no
E2_sft/wild,E4_always_tool/wild,wild,shallow,geometric,11,28,6.5641,0.010406,yes,no
E2_sft/wild,E4_always_tool/wild,wild,90 degrees,geometric,19,0,17.0526,0.000036,yes,yes
E2_sft/wild,E4_always_tool/wild,wild,over 90 degrees,geometric,46,0,44.0217,0.000000,yes,yes
E2_sft/wild,E4_always_tool/wild,wild,back not straight,holistic,1,1,0.5000,0.479500,no,no
E2_sft/wild,E4_always_tool/wild,wild,knees over toes,holistic,1,5,1.5000,0.220671,no,no
E2_sft/wild,E4_always_tool/wild,wild,hold,other,0,46,44.0217,0.000000,yes,yes
E2_sft/wild,E4_always_tool/wild,wild,not visible,other,0,1,0.0000,1.000000,no,no
E2_sft/wild,E5_agentic_untrained/wild,wild,shoulder-width,geometric,69,0,67.0145,0.000000,yes,yes
E2_sft/wild,E5_agentic_untrained/wild,wild,narrow,geometric,0,6,4.1667,0.041227,yes,no
E2_sft/wild,E5_agentic_untrained/wild,wild,shallow,geometric,2,5,0.5714,0.449692,no,no
E2_sft/wild,E5_agentic_untrained/wild,wild,90 degrees,geometric,20,0,18.0500,0.000022,yes,yes
E2_sft/wild,E5_agentic_untrained/wild,wild,over 90 degrees,geometric,46,0,44.0217,0.000000,yes,yes
E2_sft/wild,E5_agentic_untrained/wild,wild,back not straight,holistic,32,13,7.2000,0.007290,yes,no
E2_sft/wild,E5_agentic_untrained/wild,wild,knees over toes,holistic,1,1,0.5000,0.479500,no,no
E2_sft/wild,E5_agentic_untrained/wild,wild,hold,other,0,1,0.0000,1.000000,no,no
E2_sft/wild,E5b_agentic_trained/wild,wild,shoulder-width,geometric,28,0,26.0357,0.000000,yes,yes
E2_sft/wild,E5b_agentic_trained/wild,wild,narrow,geometric,0,8,6.1250,0.013328,yes,no
E2_sft/wild,E5b_agentic_trained/wild,wild,wide,geometric,0,19,17.0526,0.000036,yes,yes
E2_sft/wild,E5b_agentic_trained/wild,wild,plie,geometric,0,1,0.0000,1.000000,no,no
E2_sft/wild,E5b_agentic_trained/wild,wild,shallow,geometric,10,17,1.3333,0.248213,no,no
E2_sft/wild,E5b_agentic_trained/wild,wild,90 degrees,geometric,9,26,7.3143,0.006841,yes,no
E2_sft/wild,E5b_agentic_trained/wild,wild,over 90 degrees,geometric,46,0,44.0217,0.000000,yes,yes
E2_sft/wild,E5b_agentic_trained/wild,wild,back not straight,holistic,14,6,2.4500,0.117525,no,no
E2_sft/wild,E5b_agentic_trained/wild,wild,knees over toes,holistic,0,30,28.0333,0.000000,yes,yes
E2_sft/wild,E5b_agentic_trained/wild,wild,hold,other,0,26,24.0385,0.000001,yes,yes
E2_sft/wild,E5c_agentic_sft/wild,wild,shoulder-width,geometric,69,0,67.0145,0.000000,yes,yes
E2_sft/wild,E5c_agentic_sft/wild,wild,narrow,geometric,0,1,0.0000,1.000000,no,no
E2_sft/wild,E5c_agentic_sft/wild,wild,wide,geometric,0,3,1.3333,0.248213,no,no
E2_sft/wild,E5c_agentic_sft/wild,wild,shallow,geometric,3,1,0.2500,0.617075,no,no
E2_sft/wild,E5c_agentic_sft/wild,wild,90 degrees,geometric,20,0,18.0500,0.000022,yes,yes
E2_sft/wild,E5c_agentic_sft/wild,wild,over 90 degrees,geometric,46,0,44.0217,0.000000,yes,yes
E2_sft/wild,E5c_agentic_sft/wild,wild,back not straight,holistic,47,19,11.0455,0.000889,yes,no
E2_sft/wild,E5c_agentic_sft/wild,wild,knees over toes,holistic,1,1,0.5000,0.479500,no,no
E3_pose_only/controlled,E4_always_tool/controlled,controlled,shoulder-width,geometric,146,51,44.8528,0.000000,yes,yes
E3_pose_only/controlled,E4_always_tool/controlled,controlled,narrow,geometric,12,20,1.5312,0.215925,no,no
E3_pose_only/controlled,E4_always_tool/controlled,controlled,wide,geometric,141,38,58.1229,0.000000,yes,yes
E3_pose_only/controlled,E4_always_tool/controlled,controlled,plie,geometric,92,34,25.7857,0.000000,yes,yes
E3_pose_only/controlled,E4_always_tool/controlled,controlled,shallow,geometric,71,92,2.4540,0.117227,no,no
E3_pose_only/controlled,E4_always_tool/controlled,controlled,90 degrees,geometric,30,41,1.4085,0.235314,no,no
E3_pose_only/controlled,E4_always_tool/controlled,controlled,over 90 degrees,geometric,60,50,0.7364,0.390828,no,no
E3_pose_only/controlled,E4_always_tool/controlled,controlled,back not straight,holistic,51,287,163.3876,0.000000,yes,yes
E3_pose_only/controlled,E4_always_tool/controlled,controlled,knees over toes,holistic,14,11,0.1600,0.689157,no,no
E3_pose_only/controlled,E4_always_tool/controlled,controlled,insufficient,holistic,6,2,1.1250,0.288844,no,no
E3_pose_only/controlled,E4_always_tool/controlled,controlled,hold,other,20,29,1.3061,0.253098,no,no
E3_pose_only/controlled,E5_agentic_untrained/controlled,controlled,shoulder-width,geometric,57,58,0.0000,1.000000,no,no
E3_pose_only/controlled,E5_agentic_untrained/controlled,controlled,narrow,geometric,5,9,0.6429,0.422678,no,no
E3_pose_only/controlled,E5_agentic_untrained/controlled,controlled,wide,geometric,115,50,24.8242,0.000001,yes,yes
E3_pose_only/controlled,E5_agentic_untrained/controlled,controlled,plie,geometric,102,35,31.7956,0.000000,yes,yes
E3_pose_only/controlled,E5_agentic_untrained/controlled,controlled,shallow,geometric,112,81,4.6632,0.030815,yes,no
E3_pose_only/controlled,E5_agentic_untrained/controlled,controlled,90 degrees,geometric,26,32,0.4310,0.511482,no,no
E3_pose_only/controlled,E5_agentic_untrained/controlled,controlled,over 90 degrees,geometric,60,51,0.5766,0.447657,no,no
E3_pose_only/controlled,E5_agentic_untrained/controlled,controlled,back not straight,holistic,1,24,19.3600,0.000011,yes,yes
E3_pose_only/controlled,E5_agentic_untrained/controlled,controlled,knees over toes,holistic,9,9,0.0556,0.813664,no,no
E3_pose_only/controlled,E5_agentic_untrained/controlled,controlled,hold,other,14,23,1.7297,0.188445,no,no
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,shoulder-width,geometric,87,38,18.4320,0.000018,yes,yes
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,narrow,geometric,14,19,0.4848,0.486234,no,no
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,wide,geometric,80,90,0.4765,0.490025,no,no
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,plie,geometric,82,27,26.7523,0.000000,yes,yes
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,shallow,geometric,68,112,10.2722,0.001350,yes,no
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,90 degrees,geometric,36,34,0.0143,0.904861,no,no
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,over 90 degrees,geometric,60,49,0.9174,0.338150,no,no
